ROWID,FACILITY NAME,STREET ADDRESS,CITY,State,Zip
1106,LAKESIDE NURSING HOME,1229 TRUMANSBURG ROAD,ITHACA,NY,14850
1107,LATTA ROAD NURSING HOME,2100 LATTA ROAD,ROCHESTER,NY,14612
1108,LATTA ROAD NURSING HOME A,2102 LATTA ROAD,ROCHESTER,NY,14612
1109,LAWRENCE NURSING CARE CENTER,350 BEACH 54TH STREET,ARVERNE,NY,11692
1110,LEMBERG HOME AND GERIATRIC INS,8629 BAY PARKWAY,BROOKLYN,NY,11214
1111,LEROY VILLAGE GREEN RESDNTL HLTH CARE FACILITY INC,10 MUNSON STREET,LEROY,NY,14482
1112,LEWIS COUNTY R H C F,7785 NORTH STATE STREET,LOWVILLE,NY,13367
1113,LILY POND NURSING HOME,150 LILY POND AVE,STATEN ISLAND,NY,10305
1114,LITTLE FALLS HOSPITAL,140 BURWELL STREET,LITTLE FALLS,NY,13365
1115,LITTLE FLOWER NURSING HOME,340 EAST MONTAUK HIGHWAY,EAST ISLIP,NY,11730
1116,LITTLE NECK NURSING HOME,260 19 NASSAU BLVD,LITTLE NECK,NY,11362
1117,LIVINGSTON COUNTY CENTER FOR NURSING AND REHAB,11 MURRAY HILL DRIVE,MOUNT MORRIS,NY,14510
1118,LIVINGSTON HILLS NURSING & REHABILITATION CTR,ROUTE 9  PO BOX 95,LIVINGSTON,NY,12541
1119,LONG ISLAND CARE CENTER INC,144-61 38TH AVE,FLUSHING,NY,11354
1120,LONG ISLAND STATE VETERANS HOME,100 PATRIOTS ROAD,STONYBROOK,NY,11790
1121,LORETTO HEALTH AND REHABILITATION CENTER,700 EAST BRIGHTON AVENUE,SYRACUSE,NY,13205
1122,LORETTO UTICA RES H C F INC,1445 KEMBLE STREET,UTICA,NY,13501
1123,LORETTO-OSWEGO HEALTH AND REHAB CENTER,132 ELLEN STREET,OSWEGO,NY,13126
1124,LUTHERAN AUGUSTANA CENTER FOR EXTENDED CARE & REHA,5434 SECOND AVENUE,BROOKLYN,NY,11204
1125,LUTHERAN CENTER AT POUGHKEEPSIE INC,965 DUTCHESS TURNPIKE,POUGHKEEPSIE,NY,12603
1126,LUTHERAN RETIREMENT HOME,715 FALCONER STREET,JAMESTOWN,NY,14701
1127,"MANHATTANVILLE HEALTH CARE CENTER, LLC",311 W 231ST STREET,BRONX,NY,10463
1128,MAPLEWOOD NURSING HOME INC,100 DANIEL DRIVE,WEBSTER,NY,14580
1129,MARCUS GARVEY NURSING HOME,810 20 ST MARKS AVENUE,BROOKLYN,NY,11213
1130,MARGARET TIETZ CENTER FOR NURS,164 11 CHAPIN PARKWAY,JAMAICA,NY,11432
1131,MARIA REGINA RESIDENCE,1725 BRENTWOOD ROAD,BRENTWOOD,NY,11717
1132,MARQUIS CARE CENTER,2 MEDICAL PLAZA,GLEN COVE,NY,11542
1133,MARTIN LUTHER HOME,110 UTICA ROAD,CLINTON,NY,13323
1134,MARY MANNING WALSH NURSING HOME,1339 YORK AVENUE,NEW YORK,NY,10021
1135,MASONIC HOME AND HEALTH FACILITY,2150 BLEECKER STREET,UTICA,NY,13501
1136,MAYFAIR CARE CENTER INC,100 BALDWIN ROAD,HEMPSTEAD,NY,11550
1137,MCAULEY MANOR AT MERCYCARE,ONE BETHESDA DRIVE,HORNELL,NY,14843
1138,MCAULEY RESIDENCE,1503 MILITARY ROAD,KENMORE,NY,14217
1139,MEADOW PARK REHAB HLTH CTR LLC,78 10 164TH STREET,FLUSHING,NY,11366
1140,MEADOWBROOK CARE CENTER,320 WEST MERRICK ROAD,FREEPORT,NY,11520
1141,MEADOWBROOK HEALTHCARE,154 NORTH PROSPECT AVENUE,PLATTSBURGH,NY,12901
1142,MEDFORD MULTICARE CENTER FOR LIVING,3115 HORSEBLOCK ROAD,MEDFORD,NY,11763
1143,MEDINA MEMORIAL HOSPITAL SNF,200 OHIO STREET,MEDINA,NY,14103
1144,MENORAH HOME & HOSPITAL FOR AGED AND INFIRM,1516 ORIENTAL BLVD,BROOKLYN,NY,11235
1145,MERCY HEALTH AND REHAB CENTER,3 ST ANTHONY STREET,AUBURN,NY,13021
1146,MERCY HEALTHCARE CENTER INC,114 WAWBEEK AVE,TUPPER LAKE,NY,12986
1147,MERCY HOSPITAL SKILLED NURSING FACILITY,565 ABBOTT ROAD,BUFFALO,NY,14220
1148,MERCY OF NORTHERN NEW YORK,218 STONE STREET,WATERTOWN,NY,13601
1149,METHODIST CHURCH HOME FOR THE,4499 MANHATTAN COLLEGE PARKWAY,BRONX,NY,10471
1150,METROPOLITAN JEWISH GERIATRIC CENTER,4915 10TH AVE,BROOKLYN,NY,11219
1151,MICHAEL MALOTZ SKILLED NURSING PAVILLION,120 ODELL AVENUE,YONKERS,NY,10701
1152,MICHAUD RESIDENTIAL HEALTH SERVICES INC,453 PARK STREET,FULTON,NY,13069
1153,MIDWAY NURSING HOME INC,69 95 QUEENS MIDTOWN EXPRESSWAY,MASPETH,NY,11378
1154,MM EWING CONTINUING CARE CENTER,350 PARRISH STREET,CANANDAIGUA,NY,14424
1155,MOHAWK VALLEY NURSING HOME INC,99 SIXTH AVENUE,ILION,NY,13357
1156,MONROE COMMUNITY HOSPITAL,435 EAST HENRIETTA ROAD,ROCHESTER,NY,14620
1157,MONSIGNOR JAMES H FITZPATRICK PAVILION,152-11 89TH AVENUE,JAMAICA,NY,11432
1158,MONTGOMERY MEADOWS RHCF,100 SANDY DRIVE,AMSTERDAM,NY,12010
1159,MONTGOMERY NURSING HOME,2817 ALBANY POST ROAD,MONTGOMERY,NY,12549
1160,MORNINGSIDE HOUSE NURSING HOME,1000 PELHAM PARKWAY SOUTH,BRONX,NY,10461
1161,MORRIS PARK NURSING AND REHAB CENTER,1235 PELHAM PARKWAY NORTH,BRONX,NY,10469
1162,MOSHOLU PARKWAY NURSING AND RE,3356 PERRY AVENUE,BRONX,NY,10467
1163,MOUNT VIEW HEALTH FACILITY,5465 UPPER MOUNTAIN ROAD,LOCKPORT,NY,14094
1164,MOUNTAINSIDE RESIDENTIAL CARE,42158 STATE HIGHWAY 28,MARGARETVILLE,NY,12455
1165,MT LORETTO NURSING HOME INC,302 SWART HILL ROAD,AMSTERDAM,NY,12010
1166,N Y CONGREGATIONAL NURSING CTR,135 LINDEN BOULEVARD,BROOKLYN,NY,11226
1167,N Y S VETS HOME AT MONTROSE,2090 ALBANY POST ROAD,MONTROSE,NY,10548
1168,N Y S VETS HOME AT OXFORD,4211 STATE HIGHWAY 220,OXFORD,NY,13830
1169,N Y S VETS HOME ST ALBANS,178 50 LINDEN BLVD,JAMAICA,NY,11434
1170,NASSAU EXTENDED CARE FACILITY,ONE GREENWICH STREET,HEMPSTEAD,NY,11550
1171,NATHAN LITTAUER HOSPITAL NURSI,99 EAST STATE STREET,GLOVERSVILLE,NY,12078
1172,NATHAN MILLER CENTER FOR NURSING CARE,37 DEKALB AVENUE,WHITE PLAINS,NY,10605
1173,NAZARETH NURSING HOME,291 WEST NORTH STREET,BUFFALO,NY,14201
1174,NESCONSET NURSING CENTER LLC,100 SOUTHERN BOULEVARD,NESCONSET,NY,11767
1175,NEW CARLTON REHAB & NURSING CENTER,405 CARLTON AVE,BROOKLYN,NY,11238
1176,NEW EAST SIDE NURSING HOME,25 BIALYSTOKER PLACE,NEW YORK,NY,10002
1177,NEW GLEN OAKS NH,260 01 79TH AVENUE,GLEN OAKS,NY,11004
1178,NEW GOUVERNEUR HOSPITAL SNF,227 MADISON STREET,NEW YORK,NY,10002
1179,NEW SANS SOUCI NURSING HOME,115 PARK AVENUE,YONKERS,NY,10703
1180,NEW SURFSIDE NURSING HOME,22-41 NEW HAVEN AVENUE,FAR ROCKAWAY,NY,11691
1181,NEW VANDERBILT REHAB AND CARE CENTER,135 VANDERBILT AVE,STATEN ISLAND,NY,10304
1182,NEW YORK  CENTER FOR REHAB AND NURSING,26-13  21ST STREET,ASTORIA,NY,11102
1183,NEW YORK UNITED HOSPITAL MEDICAL CENTER,406 BOSTON POST ROAD,PORT CHESTER,NY,10573
1184,NEWARK MANOR NURSING HOME,222 WEST PEARL STREET,NEWARK,NY,14513
1185,NEWFANE REHAB AND HEALTH CARE CENTER CORP.,2709 TRANSIT RD,NEWFANE,NY,14108
1186,"NIAGARA LUTHERAN HOME & REHABILITATION CENTER, INC",64 HAGER STREET,BUFFALO,NY,14208
1187,NIAGARA REHABILITATION AND NURSING CENTER,822 CEDAR AVENUE,NIAGARA FALLS,NY,14301
1188,NORTH GATE HEALTH CARE FACILITY,7264 NASH ROAD,NORTH TONAWANDA,NY,14120
1189,NORTH SHORE UNIV HOSPITAL STERN FAMILY CTR,300 COMMUNITY DRIVE,MANHASSET,NY,11030
1190,NORTHEAST CENTER FOR SPECIAL CARE,300 GRANT AVENUE,LAKE KATRINE,NY,12449
1191,NORTHERN DUTCHESS RHCF INC,"6526 SPRINGBROOK, PO BOX 514",RHINEBECK,NY,12572
1192,NORTHERN MANHATTAN REHAB AND NURSING CENTER,116 EAST 125TH ST,NEW YORK,NY,10035
1193,NORTHERN MANOR GERIATRIC CTR I,199 N MIDDLETOWN ROAD,NANUET,NY,10954
1194,NORTHERN METROPOLITAN RHCF,225 MAPLE AVENUE,MONSEY,NY,10952
1195,NORTHERN RIVERVIEW HEALTH CARE,87 SOUTH ROUTE 9W,HAVERSTRAW,NY,10927
1196,NORTHWOODS REHAB  EXTENDED CARE FACILITY,PO BOX 1079,MORAVIA,NY,13118
1197,NORTHWOODS REHAB  ROSEWOOD GAR,284 TROY ROAD,RENSSELAER,NY,12144
1198,NORTHWOODS REHAB ECC CORTLAND,28 KELLOGG ROAD,CORTLAND,NY,13045
1199,NORTHWOODS REHAB ECC HILLTOP,1805 PROVIDENCE AVENUE,NISKAYUNA,NY,12309
1200,NORTHWOODS REHAB ECC TROY,100 NEW TURNPIKE ROAD,TROY,NY,12182
1201,NORWEGIAN CHRISTIAN HOME & HEALTH CENTER,1270 67TH STREET,BROOKLYN,NY,11219
1202,NOTTINGHAM RHCF,1305 NOTTINGHAM ROAD,JAMESVILLE,NY,13078
1203,NYACK MANOR NURSING HOME,476 CHRISTIAN HERALD ROAD,VALLEY COTTAGE,NY,10989
1204,OAK HILL MANOR NURSING HOME,602 HUDSON ST,ITHACA,NY,14850
1205,OAK HOLLOW NURSING CENTER,49 OAKCREST AVE,MIDDLE ISLAND,NY,11953
1206,OCEAN PROMENADE NURSING CENTER,140 BEACH 113TH STREET,ROCKAWAY PARK,NY,11694
1207,OCEANSIDE CARE CENTER INC,2914 LINCOLN AVENUE,OCEANSIDE,NY,11572
1208,OCEANVIEW NURSING AND REHABILITATION CENTER LLC,315 BEACH 9TH STREET,FAR ROCKAWAY,NY,11691
1209,"ODD FELLOW AND REBEKAH REHAB & HLTH CARE CTR, INC",104 OLD NIAGARA ROAD,LOCKPORT,NY,14094
1210,ONEIDA HEALTHCARE CENTER ECF,323 GENESEE STREET,ONEIDA,NY,13421
1211,ONEONTA NURSING AND REHABILITATION CENTER,330 CHESTNUT STREET,ONEONTA,NY,13820
1212,ONTARIO COUNTY HEALTH FACILITY,3062 COUNTY COMPLEX DRIVE,CANANDAIGUA,NY,14424
1213,ORCHARD MANOR INC,600 BATES ROAD,MEDINA,NY,14103
1214,ORLEANS COUNTY NURSING HOME,ROUTE 31,ALBION,NY,14411
1215,ORZAC CENTER FOR EXTENDED CARE AND REHAB,900 FRANKLIN AVENUE,VALLEY STREAM,NY,11580
1216,OTSEGO MANOR,128 PHOENIX MILLS CROSS ROAD,COOPERSTOWN,NY,13326
1217,OUR LADY OF CONSOLATION GERIATRIC CARE CENTER,111 BEACH DRIVE,WEST ISLIP,NY,11795
1218,OUR LADY OF HOPE RESIDENCE,1 JEANNE JUGAN LANE,LATHAM,NY,12110
1219,OUR LADY OF MERCY LIFE CENTER,2 MERCYCARE LANE,GUILDERLAND,NY,12084
1220,OUR LADY OF PEACE NURSING CARE RESIDENCE,5285 LEWISTON ROAD,LEWISTON,NY,14092
1221,OXFORD NURSING HOME,144 SO OXFORD ST,BROOKLYN,NY,11217
1222,OZANAM HALL OF QUEENS NURSING,42 41 201ST STREET,BAYSIDE,NY,11361
1223,PALATINE NURSING HOME,154  LAFAYETTE STREET,PALATINE BRIDGE,NY,13428
1224,PALISADE NURSING HOME COMPANY,5901 PALISADE AVENUE,BRONX,NY,10471
1225,PALM GARDENS CENTER FOR NURSING AND REHAB,615 AVENUE C,BROOKLYN,NY,11218
1226,PALM TREE CENTER FOR NURSING AND REHAB,5606 15TH AVE,BROOKLYN,NY,11219
1227,PARK AVENUE EXTENDED CARE FACILITY,425 NATIONAL BOULEVARD,LONG BEACH,NY,11561
1228,PARK GARDENS REHAB AND NC,6585 BROADWAY,RIVERDALE,NY,10471
1229,PARK MANOR REHAB & HEALTH CARE,121 DUNNING ROAD,MIDDLETOWN,NY,10940
1230,PARK NURSING HOME,128 BEACH 115TH STREET,ROCKAWAY PARK,NY,11694
1231,PARK RIDGE NURSING HOME,1555 LONG POND ROAD,ROCHESTER,NY,14626
1232,PARK TERRACE CARE CENTER,59 20 VAN DOREN STREET,CORONA,NY,11368
1233,PARKER JEWISH INSTITUTE FOR HEALTH CARE AND REHAB,271-11 76TH AVE,NEW HYDE PARK,NY,11040
1234,PARKVIEW CARE AND REHAB CENTER INC,5353 MERRICK ROAD,MASSAPEQUA,NY,11758
1235,PATCHOGUE NURSING CENTER,25 SCHOENFELD BLVD,PATCHOGUE,NY,11772
1236,PEARL AND EVERETT GILMOUR HLTH CARE FACILITY,88 CALVARY DRIVE,NORWICH,NY,13815
1237,PECONIC BAY SKILLED NURSING FACILITY,1300 ROANOKE AVENUE,RIVERHEAD,NY,11901
1238,"PECONIC LANDING AT SOUTHOLD, INC",1500 BRECKNOCK ROAD,GREENPORT,NY,11944
1239,PELHAM PKWY N C AND REHAB FAC,2401 LACONIA AVE,BRONX,NY,10469
1240,PENFIELD PLACE,1700 PENFIELD RD,PENFIELD,NY,14526
1241,PENINSULA CENTER FOR EXTENDED,50 15 BEACH CHANNEL DRIVE,FAR ROCKAWAY,NY,11691
1242,PENN YAN MANOR NURSING HOME IN,655 N LIBERTY STREET,PENN YAN,NY,14527
1243,PETITE FLEUR NURSING HOME,300 BROADWAY AVENUE,SAYVILLE,NY,11782
1244,PINE HAVEN HOME,ROUTE 217,PHILMONT,NY,12565
1245,PINE VALLEY CENTER FOR REHAB AND NURSING,661 N MAIN ST,SPRING VALLEY,NY,10977
1246,PLEASANT VALLEY,ROUTE 40,ARGYLE,NY,12809
1247,PONTIAC NURSING HOME,303 EAST RIVER ROAD,OSWEGO,NY,13126
1248,PORT CHESTER NURSING AND REHAB,1000 HIGH ST,PORT CHESTER,NY,10573
1249,PORT JEFFERSON HEALTH CARE FACILITY,150 DARK HOLLOW ROAD,PORT JEFFERSON,NY,11777
1250,PRESBYTERIAN HOME FOR CENTRAL,4290 MIDDLE SETTLEMENT ROAD,NEW HARTFORD,NY,13413
1251,PROJECT SAMARITAN AIDS SERVICES INC,1401 UNIVERSITY AVENUE,BRONX,NY,10452
1252,PROMENADE REHAB AND HEALTH CARE CENTER,140 BEACH 114TH STREET,ROCKAWAY PARK,NY,11694
1253,PROSPECT PARK CARE CENTER,1455 CONEY ISLAND AVENUE,BROOKLYN,NY,11230
1254,PROVIDENCE REST,3304 WATERBURY AVENUE,BRONX,NY,10465
1255,PUTNAM COMMONS RHCF,46 MT EBO ROAD NORTH,BREWSTER,NY,10509
1256,PUTNAM NURSING AND REHABILITAT,404 LUDINGTONVILLE ROAD,HOLMES,NY,12531
1257,QUEEN OF PEACE RESIDENCE,110 30 221ST ST,QUEENS VILLAGE,NY,11429
1258,QUEENS BLVD EXT CARE FACILITY,61 11 QUEENS BOULEVARD,WOODSIDE,NY,11377
1259,QUEENS CENTER FOR REHAB AND RHC,157 15 19TH AVENUE,WHITESTONE,NY,11357
1260,QUEENS NASSAU REHABILITATION AND NURSING CENTER,520 BEACH 19TH STREET,FAR ROCKAWAY,NY,11691
1261,RAMAPO MANOR CTR FOR REHAB & N,30 CRAGMERE ROAD BOX 248,SUFFERN,NY,10901
1262,RECONSTRUCTION HOME AND HEALTH CARE CTR INC,318 SOUTH ALBANY STREET,ITHACA,NY,14850
1263,REGAL HEIGHTS REHABILITATION HEALTH CARE,70-05 35 AVENUE,JACKSON HEIGHTS,NY,11372
1264,REGEIS CARE CENTER,3200 BAYCHESTER AVENUE,BRONX,NY,10475
1265,REGENCY EXTENDED CARE CENTER,65 ASHBURTON AVENUE,YONKERS,NY,10701
1266,REGO PARK NURSING HOME,111 26 CORONA AVENUE,FLUSHING,NY,11368
1267,RESORT NURSING HOME,430 BEACH 68TH STREET,ARVERNE,NY,11692
1268,RESURRECTION NURSING HOME INC,90 NO MAIN STREET,CASTLETON ON HUDSON,NY,12033
1269,"RIDGE VIEW MANOR, LLC",300 DORRANCE AVENUE,BUFFALO,NY,14220
1270,"RIVER HOSPITAL, INC",4 FULLER STREET,ALEXANDRIA BAY,NY,13607
1271,RIVER MANOR CARE CENTER,630 E 104TH STREET,BROOKLYN,NY,11236
1272,RIVER VALLEY CARE CENTER INC,140 MAIN STREET,POUGHKEEPSIE,NY,12601
1273,RIVERDALE NURSING HOME,641 WEST 230TH ST,BRONX,NY,10463
1274,"RIVERHEAD CARE CENTER, LLC",1146 WOODCREST AVENUE,RIVERHEAD,NY,11901
1275,RIVERVIEW MANOR HEALTH CARE CENTER,510 FIFTH AVENUE,OWEGO,NY,13827
1276,RIVINGTON HOUSE THE NICHOLAS A,45 RIVINGTON STREET,NEW YORK,NY,10002
1277,ROBINSON TERRACE,28652 STATE HIGHWAY 23,STAMFORD,NY,12167
1278,"ROCKAWAY CARE CENTER,  LLC",353 BEACH 48TH STREET,FAR ROCKAWAY,NY,11691
1279,ROCKVILLE NURSING CENTER,41 MAINE AVENUE,ROCKVILLE CENTRE,NY,11570
1280,ROCKVILLE SKILLED NURSING & REHABILITATION CENTER,50 MAINE AVENUE,ROCKVILLE CENTRE,NY,11570
1281,ROME MEMORIAL HOSPITAL RHCF,1500 NORTH JAMES STREET,ROME,NY,13440
1282,ROME NURSING HOME,950 FLOYD AVENUE,ROME,NY,13440
1283,ROSA COPLON JEWISH HOME AND INFIRMARY,2700 NORTH FOREST ROAD,GETZVILLE,NY,14068
1284,ROSCOE COMMUNITY NURSING HOME CO INC,420 ROCKLAND ROAD,ROSCOE,NY,12776
1285,ROSEWOOD HEIGHTS HEALTH CENTER,614 SOUTH CROUSE AVENUE,SYRACUSE,NY,13210
1286,ROSS HEALTH CARE CENTER INC,839 SUFFOLK AVENUE,BRENTWOOD,NY,11717
1287,RUBY WESTON MANOR,2227 LINDEN BOULEVARD,BROOKLYN,NY,11207
1288,RUTLAND NURSING HOME CO INC,585 SCHENECTADY AVE,BROOKLYN,NY,11203
1289,S S JOACHIM AND ANNE RESIDENCE,2720 SURF AVENUE,BROOKLYN,NY,11224
1290,SALEM HILLS REHABILITATION AND NURSING CTR,539 ROUTE 22,PURDYS,NY,10578
1291,SAMARITAN KEEP NURSING HOME IN,133 PRATT ST,WATERTOWN,NY,13601
1292,SAN SIMEON BY THE SOUND CTR FOR NRSG & REHAB,PO BOX 2122,GREENPORT,NY,11944
1293,SANDS POINT CENTER FOR H & R,1440 PORT WASHINGTON BLVD,PORT WASHINGTON,NY,11050
1294,SARAH NEUMAN CENTER FOR H & R,845 PALMER AVENUE,MAMARONECK,NY,10543
1295,SARATOGA CARE NURSING HOME,211 CHURCH STREET,SARATOGA SPRINGS,NY,12866
1296,SARATOGA COUNTY MAPLEWOOD MANO,149 BALLSTON AVENUE,BALLSTON SPA,NY,12020
1297,SCHERVIER NURSING CARE CENTER,2975 INDEPENDENCE AVE,BRONX,NY,10463
1298,SCHERVIER PAVILION,22 VAN DUZER PLACE,WARWICK,NY,10990
1299,SCHNURMACHER CENTER FOR REHAB & NURSING,12 TIBBITS AVENUE,WHITE PLAINS,NY,10606
1300,SCHOELLKOPF HEALTH CENTER,621 TENTH STREET,NIAGARA FALLS,NY,14302
1301,SCHOFIELD RESIDENCE,3333 ELMWOOD AVENUE,KENMORE,NY,14217
1302,SCHULMAN AND SCHACHNE INST FOR NRSG & REHAB,555 ROCKAWAY PARKWAY,BROOKLYN,NY,11212
1303,SCHUYLER HOSPITAL L T C U,220 STEUBEN STREET,MONTOUR FALLS,NY,14865
1304,SCHUYLER RIDGE R H C,1 ABELE BOULEVARD,CLIFTON PARK,NY,12065
1305,SEA CREST HEALTH CARE CENTER,3035 WEST 24TH ST,BROOKLYN,NY,11224
1306,SEA VIEW HOSPITAL REHABILITATI,460 BRIELLE AVE,STATEN ISLAND,NY,10314
1307,SENECA HEALTH CARE CENTER,2987 SENECA STREET,WEST SENECA,NY,14224
1308,SENECA HILL MANOR INC,20 MANOR DRIVE,OSWEGO,NY,13126
1309,SENECA NURSING AND REHABILITATION CENTER,200 DOUGLAS DRIVE,WATERLOO,NY,13165
1310,SEPHARDIC SKILLED NURSING AND REHAB CENTER,2266 CROPSEY AVENUE,BROOKLYN,NY,11214
1311,SHEEPSHEAD NURSING AND REHABILITATION CTR,2840 KNAPP ST,BROOKLYN,NY,11235
1312,"SHERIDAN MANOR, LLC",2799 SHERIDAN DRIVE,TONAWANDA,NY,14150
1313,SHORE VIEW NURSING HOME,2865 BRIGHTON 3RD STREET,BROOKLYN,NY,11235
1314,SHOREFRONT JEWISH GERIATRIC CENTER,3015 W 29 ST,BROOKLYN,NY,11224
1315,SILVER LAKE SPECIALIZED CARE C,275 CASTLETON AVENUE,STATEN ISLAND,NY,10301
1316,SILVERCREST ECF,144 45 87TH AVENUE,JAMAICA,NY,11435
1317,SKY VIEW REHABILITATION AND HEALTH CARE CENTER LLC,1280 ALBANY POST RD,CROTON ON HUDSON,NY,10520
1318,SMITHTOWN CENTER FOR REHAB & NURSING CARE,391 NORTH COUNTY ROAD,SMITHTOWN,NY,11787
1319,SOLDIERS AND SAILORS MEMORIAL,418 NORTH MAIN STREET,PENN YAN,NY,14527
1320,SOMERS MANOR NURSING HOME,ROUTE 100,SOMERS,NY,10589
1321,SOUTH SHORE NURSING HOME,275 W MERRICK ROAD,FREEPORT,NY,11520
1322,SOUTHAMPTON CARE CENTER,330 MEETING HOUSE LANE,SOUTHAMPTON,NY,11968
1323,SPLIT ROCK REHAB AND HEALTH CARE CENTER,3525 BAYCHESTER AVE,BRONX,NY,10466
1324,SPRAIN BROOK MANOR N H,77 JACKSON AVE,SCARSDALE,NY,10583
1325,ST ANNS HOME FOR THE AGED,1500 PORTLAND AVENUE,ROCHESTER,NY,14621
1326,ST ANNS NURSING HOME CO INC (THE HERITAGE),1500 PORTLAND AVE,ROCHESTER,NY,14621
1327,ST BARNABAS NURSING HOME,2175 QUARRY RD,BRONX,NY,10457
1328,ST CABRINI NURSING HOME INC,115 BROADWAY,DOBBS FERRY,NY,10522
1329,ST CAMILLUS RESIDENTIAL HEALTH,813 FAY ROAD,SYRACUSE,NY,13219
1330,ST CATHERINE LABOURE HEALTH CARE CENTER,2157 MAIN STREET,BUFFALO,NY,14214
1331,ST CATHERINE OF SIENA,52 ROUTE 25A,SMITHTOWN,NY,11787
1332,ST ELIZABETH ANNS HEALTH CARE AND REHAB CTR,91 TOMPKINS AVENUE,STATEN ISLAND,NY,10304
1333,ST FRANCIS HOME OF WILLIAMSVILLE,147 REIST STREET,WILLIAMSVILLE,NY,14221
1334,ST FRANCIS OF BUFFALO,34 BENWOOD AVENUE,BUFFALO,NY,14214
1335,ST JAMES HEALTHCARE CENTER,275 MORICHES ROAD,ST JAMES,NY,11780
1336,ST JAMES PLAZA NURSING FACILI,273 MORICHES ROAD,ST JAMES,NY,11780
1337,ST JOHNLAND NURSING CENTER  IN,395 SUNKEN MEADOW ROAD,KINGS PARK,NY,11754
1338,ST JOHNS HEALTH CARE CORPORATION,150 HIGHLAND AVENUE,ROCHESTER,NY,14620
1339,ST JOHNSVILLE REHAB & NURSING,7 TIMMERMAN AVENUE,SAINT JOHNSVILLE,NY,13452
1340,ST JOSEPH NURSING HOME,2535 GENESEE STREET,UTICA,NY,13501
1341,ST JOSEPHS HOME,950 LINDEN STREET,OGDENSBURG,NY,13669
1342,ST JOSEPHS HOSP  S N F,555 EAST MARKET STREET,ELMIRA,NY,14902
1343,ST JOSEPHS HOSPITAL NURSING HOME OF YONKERS NY,127 SOUTH BROADWAY,YONKERS,NY,10701
1344,ST JOSEPHS MANOR,2211 WEST STATE STREET,OLEAN,NY,14760
1345,ST JOSEPHS PLACE,160 EAST MAIN STREET,PORT JERVIS,NY,12771
1346,ST LUKES HEALTH SERVICES,299 EAST RIVER ROAD,OSWEGO,NY,13126
1347,ST LUKES HOME,1650 CHAMPLIN AVENUE,UTICA,NY,13502
1348,ST MARGARETS CENTER,27 HACKETT BLVD,ALBANY,NY,12208
1349,ST MARYS CENTER INC,516 WEST 126TH STREET,NEW YORK,NY,10027
1350,ST MARYS REHABILITATION CENTER FOR CHILDREN,15 SPRING VALLEY ROAD,OSSINING,NY,10562
1351,ST PATRICKS HOME,66 VAN CORTLANDT PARK SOUTH,BRONX,NY,10463
1352,ST PETER'S NURSING AND REHABILITATION CENTER,301 HACKETT BLVD,ALBANY,NY,12208
1353,ST REGIS NURSING HOME  INC,89 GROVE STREET,MASSENA,NY,13662
1354,ST TERESA'S NURSING & REHABILITATION CENTER,120 HIGHLAND AVENUE,MIDDLETOWN,NY,10940
1355,ST VINCENT DE PAUL RESIDENCE,900 INTERVALE AVENUE,BRONX,NY,10459
1356,STATEN ISLAND CARE CENTER,200 LAFAYETTE AVENUE,STATEN ISLAND,NY,10301
1357,STEUBEN COUNTY INFIRMARY,7002 MT WASHINGTON ROAD,BATH,NY,14810
1358,STONEHEDGE HEALTH & REHAB CENTER CHITTENANGO,331 RUSSELL STREET,CHITTENANGO,NY,13037
1359,STONEHEDGE NURSING HOME ROME,801 NORTH JAMES STREET,ROME,NY,13440
1360,SULLIVAN COUNTY ADULT CARE CENTER,256 SUNSET LAKE ROAD,LIBERTY,NY,12754
1361,SUMMIT PARK NURSING CARE CENTER,SANATORIUM ROAD,POMONA,NY,10970
1362,SUNHARBOR MANOR,255 WARNER AVENUE,ROSLYN HEIGHTS,NY,11577
1363,SUNNYSIDE NURSING HOME,7000 COLLAMER RD,EAST SYRACUSE,NY,13057
1364,SUNRISE MANOR CTR FOR NURSING,1325 BRENTWOOD ROAD,BAY SHORE,NY,11706
1365,SUNRISE NURSING HOME,17 SUNRISE DRIVE,OSWEGO,NY,13126
1366,SUNSET NURSING HOME INC,232 ACADEMY STREET,BOONVILLE,NY,13309
1367,"SUSQUEHANNA NURSING & REHABILITATION CENTER, LLC",282 RIVERSIDE DR,JOHNSON CITY,NY,13790
1368,SUTTON PARK CTR NURSING REHAB,31 LOCKWOOD AVENUE,NEW ROCHELLE,NY,10801
1369,SYRACUSE HOME ASSOCIATION,7740 MEIGS ROAD,BALDWINSVILLE,NY,13027
1370,TARRYTOWN HALL CARE CENTER,WOOD COURT,TARRYTOWN,NY,10591
1371,TAYLOR CARE CENTER AT WESTCHESTER,25 BRADHURST AVENUE,HAWTHORNE,NY,10532
1372,TEN BROECK COMMONS,ONE COMMONS DRIVE,LAKE KATRINE,NY,12449
1373,TERENCE CARDINAL COOKE H C C,1249 FIFTH AVENUE,NEW YORK,NY,10029
1374,TERESIAN HOUSE NURSING HOME CO,200 WASHINGTON AVE EXT,ALBANY,NY,12203
1375,TERRACE HEALTH CARE CENTER,2678 KINGSBRIDGE TERRACE,BRONX,NY,10463
1376,THE AVENUE NURSING AND REHAB CENTRE,526 ALTAMONT AVE,SCHENECTADY,NY,12303
